Path	Lines of Code
cypress/e2e/complete_test.cy.ts	292
features/authentication.feature	26
features/browse.feature	28
features/product.feature	47
features/product_crud.feature	71
features/uploads.feature	46
jest.config.ts	13
tests/app.test.ts	155
tests/cart.test.ts	111
tests/orders.test.ts	164
tests/professional.test.ts	179
tests/uploads.test.ts	74
tests/user-connect-stripe-account.test.ts	66
tests/user-create-stripe-account.test.ts	126
tests/user-delete.test.ts	62
tests/user-login.test.ts	103
tests/user-logout.test.ts	31
tests/user-me.test.ts	33
tests/user-register.test.ts	137
tests/user-update.test.ts	121
vitest.config.ts	17
vitest.setup.ts	8
